is there a cure for the coronavirus	intent:what_are_treatment_options
flu treatment options viable to fight corona	intent:what_are_treatment_options
i want treatment options for covid-19	intent:what_are_treatment_options
is there a cure for the virus	intent:what_are_treatment_options
what are some updates on the cure for covid-19	intent:what_are_treatment_options
does acetaminophen cure coronavirus	intent:what_are_treatment_options
where can i get the covid vaccine	intent:what_are_treatment_options
who offers a vaccine for corona virus	intent:what_are_treatment_options
any homeopathic remedies for covid 19	intent:what_are_treatment_options
please tell me if it's a myth that soup gives you corona	intent:myths
covid debunked myths	intent:myths
myths about desinfect your shoes every day	intent:myths
do 5g antennas spread the coronavirus	intent:myths
is it true that i can catch covid-19 from animals	intent:myths
covid-19 origin myths	intent:myths
myth about half the population dying from covid 19	intent:myths
is it a myth that i can get coronavirus from my cat	intent:myths
can i travel to go hiking	intent:travel
can i visit china now	intent:travel
advice for traveling in dc	intent:travel
is air travel safe yet	intent:travel
will be the hotels reopen in 40 days	intent:travel
i wanna see the latest news about covid in my city	intent:news_and_press
tell me the latest corona news for europe	intent:news_and_press
recent updates in bahrain	intent:news_and_press
anything new about new york	intent:news_and_press
latest coronavirus news	intent:news_and_press
any news on coronavirus from today	intent:news_and_press
are there any updates in texas	intent:news_and_press
covid updates from the latest press release	intent:news_and_press
share this	intent:share
share this bot	intent:share
please share this	intent:share
this would be great to share	intent:share
i want to share this assistant with my contacts	intent:share
share this article	intent:share
share this info	intent:share
share this report	intent:share
send link to sister	intent:share
how are you today bot	intent:hi
hello covid bot	intent:hi
are you still sleepy bot	intent:hi
hey there	intent:hi
whaddup doctor	intent:hi
hey there doc	intent:hi
hey doc	intent:hi
what's up doc	intent:hi
how's it going	intent:hi
great info, thanks	intent:okay_thanks
got it, thanks bot	intent:okay_thanks
thanks for the info	intent:okay_thanks
i appreciate your help, dear corona	intent:okay_thanks
i appreciate it doc	intent:okay_thanks
i appreciate your help with travel safety tips	intent:okay_thanks
thanks for letting me know about high risk areas	intent:okay_thanks
thanks so much, corona doc	intent:okay_thanks
thank you for everything, doctor	intent:okay_thanks
thanks for all the info	intent:okay_thanks
thanks for the information doctor	intent:okay_thanks
thanks for the details	intent:okay_thanks
thank you for your help corona bot	intent:okay_thanks
how can i donate to new york city	intent:donate
how can i donate to charity	intent:donate
what's the best way to make a donation in my community	intent:donate
i want to fund nyc	intent:donate
donate to china	intent:donate
donate for african relief	intent:donate
donate to a local charity	intent:donate
what's a good cause to donate to	intent:donate
funding for covid 19 response chicago	intent:donate
how many covid19 cases are there now	intent:latest_numbers
how many confirmed cases are there in new york	intent:latest_numbers
can you show me the ranking by confirmed cases within the u.s	intent:latest_numbers
what are the statistics for elderly people infected by the virus	intent:latest_numbers
how many us states have a shelter in place order	intent:latest_numbers
total recoveries from covid	intent:latest_numbers
how many tests has the us done	intent:latest_numbers
does staying home protect my family from getting infected with the virus	intent:protect_yourself
do gloves help	intent:protect_yourself
